,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000165169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000157540,0.6296752755706375,0.5983925727573601,0.6155591816515535,0.0,0.5574347014362747,0.5679863280541187,0.0,0.0,0.5397434315165958,0.6182996751488866,0.0,0.5447347574942821,0.555344824855392,0.5284707965077581,0.6639515854216911,0.6882367915398365,0.0,0.5677741387405911,0.5772926348286707,0.0,0.0,0.0,0.5541577637195587,0.0,0.0,0.6125184136468012,0.0,0.0,0.0,0.5135135135135135,0.0,0.0,0.537835078464972,0.0,0.0,0.0,0.0,0.5921718711788589,0.6192965636382232,0.5994957596869082,0.5885987386510179,0.5899051605044184,0.557714539605218,0.0,0.0,0.5303132727339461,0.0,0.6271224569629978,0.0,0.5795827854324032,0.0,0.558867895119899,0.6331180575731639,0.5313693881034851,0.0,0.5740959773192534,0.0,0.0,0.0,0.5878172782627312,0.5890091963716455,0.517606594272562,0.0,0.0,0.0,0.6585500659169378,0.635051765151926,0.0,0.0,0.0,0.0,0.0,0.0,0.5535456626801878,0.0
ENSG00000135636,0.0,0.0,0.0,0.0,0.0,0.9812558607475178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696567992906313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594594594594594,0.0,0.0,0.0,0.966844697256346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000134874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777743397532282,0.0,0.0,0.9800593216676969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000198919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774534299566939,0.9822047755524919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000129518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164330,0.8591180081303055,0.0,0.0,0.8243243243243243,0.0,0.8612323065061827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399458865861635,0.0,0.8453856352213267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8351684655692126,0.0,0.0,0.0,0.0,0.0,0.0,0.8567647732592918,0.0,0.0,0.8693551912501052,0.0,0.0,0.0,0.8340633245738777,0.0,0.0,0.0,0.0,0.0,0.8970375246292835,0.0,0.8559738349270176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468497451898214,0.0,0.0,0.0,0.8772556749550072,0.8615996523483379
ENSG00000117395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895817081670504,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000147155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000117298,0.0,0.0,0.0,0.9887728771647891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000104823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876614027732128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0
ENSG00000121310,0.8152675797810426,0.7419528171822831,0.7467819524777902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6649245523117684,0.7073520349489676,0.7331795555514258,0.71662207390811,0.773794990939063,0.7119077524623355,0.0,0.0,0.0,0.0,0.0,0.0,0.7672950834841341,0.668248022730286,0.0,0.7423479186521994,0.6621621621621622,0.0,0.0,0.0,0.0,0.0,0.7039838473539095,0.0,0.0,0.6853063879786311,0.0,0.0,0.0,0.686580926985354,0.0,0.7945375128372295,0.6958585937280912,0.0,0.0,0.7098486206016025,0.0,0.0,0.0,0.7290942765570976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313007285466065,0.7322237539935756,0.6727068915560439,0.0,0.0,0.0,0.0,0.758248629602226,0.7845301265652115,0.0,0.0,0.0,0.0,0.7127603300519891,0.0,0.0
ENSG00000127884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991676991855776,0.0,0.0,0.9594594594594594,0.0,0.0,0.9602553675303588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694325529240273,0.0,0.0
ENSG00000167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723187910543906,0.0,0.0,0.9611381308452503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9584699611406069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564336014760507,0.0,0.0
ENSG00000198721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136813,0.0,0.0,0.9188526111680109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928310065656095,0.88277476462158,0.0,0.0,0.9198488238695506,0.0,0.0,0.0,0.0,0.8783783783783784,0.0,0.0,0.0,0.0,0.8958997049847165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047422803737022,0.0,0.0,0.0,0.9056096697175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079562377285313,0.0,0.0,0.0,0.0,0.0,0.0,0.9046990114289362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000158813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945004131342914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000186197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869872847118893,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000116406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000107223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206060090580502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230081785369564,0.0,0.0,0.0,0.9358395168910155,0.0,0.0,0.9255399502612449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362119299334448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291107630407488,0.0,0.0
ENSG00000164176,0.0,0.0,0.0,0.0,0.0,0.9543793048407581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954879217051171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528391570658297,0.9508900054403253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0
ENSG00000102189,0.0,0.0,0.0,0.0,0.0,0.9593170043584462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365871572816694,0.0,0.0,0.0,0.0,0.9670404574355563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520380303666398,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.9425692501905802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000156508,0.0,0.0,0.0,0.5369619477439571,0.4657477196809408,0.4655238164437784,0.0,0.0,0.0,0.44358678927292694,0.6306328636568945,0.4446523970848805,0.0,0.4398915783779041,0.0,0.4263438147467536,0.0,0.0,0.0,0.6892632004377004,0.4189189189189189,0.6132377402202503,0.5338047179015907,0.6916935588862445,0.6890964669150275,0.46448319264360377,0.6529086876559902,0.6539651042706257,0.6761767695078978,0.6259080558209806,0.0,0.5222469415213611,0.5257556583430316,0.5270942522061838,0.6036965806741972,0.44377968681825175,0.6808872142353574,0.0,0.0,0.46919773076031657,0.46599569675084707,0.0,0.0,0.0,0.5200699769161843,0.47643800281189586,0.5286978781223297,0.0,0.0,0.0,0.0,0.4609168663218215,0.0,0.0,0.5462276605335442,0.0,0.6627404730062227,0.5491760026764225,0.5914505929560274,0.429616932933395,0.0,0.6089461687448863,0.5281401590721028,0.5183437168598175,0.0,0.0,0.0,0.49922055328214493,0.0,0.5636731660043871,0.0,0.474896980298532,0.6592490689174549,0.0,0.4482710385644758
ENSG00000114942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788871853738218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343865900426298,0.0,0.0,0.0,0.9204403315041516,0.0,0.0,0.8906348613468377,0.0,0.8801397842329901,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.9166970736271626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704634091338596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283577840070467,0.0,0.0,0.0,0.0,0.886987329334826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8890086686288988,0.0,0.0
ENSG00000104529,0.0,0.0,0.0,0.7818395020188512,0.0,0.0,0.0,0.0,0.0,0.0,0.7832309724511327,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.8737888352291004,0.0,0.7694281830980971,0.7890148766942926,0.8316720426082611,0.0,0.0,0.811282641984321,0.0,0.8448726824811987,0.7669210039280556,0.0,0.0,0.0,0.0,0.0,0.0,0.8569781417782242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100117404718656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547207479541367,0.0,0.8141516809527939,0.0,0.0,0.7748648588721817,0.7791387382391337,0.0,0.0,0.0,0.0,0.7584149402541083,0.0,0.7981531475041364,0.0,0.0,0.8133566790335888,0.0,0.0
ENSG00000167658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110091855397096,0.0,0.7972972972972973,0.0,0.0,0.0,0.0,0.0,0.8419922155302924,0.0,0.8251897153016683,0.8213312247314969,0.8518457533539953,0.8981048537267221,0.0,0.8469807715029329,0.0,0.0,0.83858315606375,0.0,0.0,0.8194979437299676,0.8355148998466698,0.0,0.0,0.8532334340585245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80650147876224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015013272697861,0.0,0.8516996430384146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244354845704259,0.0,0.0
ENSG00000178852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000159658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868840188593477,0.0,0.0
ENSG00000203666,0.0,0.0,0.9361064683746647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720490019063692,0.9596579026531529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95729981000359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324325,0.0,0.0,0.0,0.0,0.0,0.0,0.93763171901574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000186976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991172964508469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000115468,0.0,0.0,0.8418523202071319,0.0,0.0,0.0,0.0,0.0,0.0,0.8243243243243243,0.0,0.8303185500003196,0.0,0.8794683749611313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8452592467939531,0.0,0.0,0.851452508488217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403494873562375,0.0,0.0,0.0,0.8601918913222648,0.832436208789413,0.0,0.0,0.0,0.8439715657685254,0.0,0.0,0.9086548911558615,0.0,0.0,0.8753627337313987,0.0,0.0,0.0,0.0,0.0,0.0,0.8712392312449377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396213819851747,0.0,0.0
ENSG00000142634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000184349,0.6850299214994585,0.0,0.7929976832222294,0.0,0.0,0.0,0.0,0.0,0.7024826399377875,0.7329212096897332,0.0,0.7339013154442245,0.7115977245408136,0.6965728337700302,0.7132272712282233,0.7864153489873216,0.0,0.0,0.0,0.0,0.6963065314937282,0.0,0.7080493303569587,0.0,0.0,0.7873971913311932,0.0,0.0,0.0,0.6987694751571965,0.0,0.6864940854343208,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798440722194878,0.7638621128894187,0.0,0.0,0.7452003835020838,0.0,0.788193142897374,0.0,0.7123675024187243,0.0,0.0,0.7450152152293438,0.0,0.0,0.0,0.0,0.0,0.0,0.7094092981235401,0.7224494959857013,0.7144978280003006,0.680407357376975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000125266,0.0,0.0,0.0,0.9784977250807995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856601647428564,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000132294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521337272347631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707421918173094,0.0,0.0,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669337474011086,0.9489218592643738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
